Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
12,Female,3.32,TV,TRUE,0.4,,Urban,,
17,Male,3.92,Smartphone,TRUE,0.38,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Male,5.11,Smartphone,TRUE,0.47,,Urban,,
9,Male,7.61,Tablet,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,2.9,Smartphone,TRUE,0.52,,Urban,,
13,Female,3.14,Laptop,TRUE,0.37,,Urban,Eye Strain,Eye Strain
9,Male,0.9,Tablet,FALSE,0.6,,Rural,,
11,Female,6.02,Smartphone,TRUE,0.46,,Urban,,
16,Female,5.5,Laptop,TRUE,0.42,,Rural,Poor Sleep,Poor Sleep
12,Male,5.15,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
12,Female,2.96,Smartphone,FALSE,0.43,,Urban,,
8,Female,1.23,Smartphone,FALSE,0.46,,Urban,,
18,Female,4.09,Smartphone,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
18,Female,3.56,Smartphone,TRUE,0.47,,Urban,Eye Strain,Eye Strain
11,Male,5.59,TV,TRUE,0.3,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,2.93,Smartphone,FALSE,0.45,,Urban,,
14,Male,3.73,Smartphone,TRUE,0.32,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Male,3.91,Laptop,TRUE,0.43,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Female,4.85,Tablet,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
17,Male,3.11,TV,TRUE,0.39,,Urban,Eye Strain,Eye Strain
8,Male,3.52,TV,TRUE,0.5,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
11,Female,3.04,TV,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
10,Male,1.23,TV,FALSE,0.56,,Urban,,
18,Male,4.87,TV,TRUE,0.32,,Urban,,
12,Male,5.47,Laptop,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,4.07,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
17,Female,3.14,Smartphone,TRUE,0.42,,Urban,Eye Strain,Eye Strain
15,Female,2.76,Laptop,FALSE,0.44,,Urban,,
16,Male,3.13,TV,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,5.84,TV,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
9,Female,0.62,TV,FALSE,0.59,,Rural,,
